#file	type	true_z	true_x0	true_x1	true_c	S2noz_z	S2noz_zoerr	S2noz_to	S2noz_toerr	S2noz_xo	S2noz_xoerr	S2noz_x1	S2noz_x1err	S2noz_c	S2noz_cerr	S2zphot_z	S2zphot_zoerr	S2zphot_to	S2zphot_toerr	S2zphot_xo		S2zphot_xoerr	S2zphot_x1	S2zphot_x1err	S2zphot_c	S2zphot_cerr	S2zsp_z	S2zsp_zoerr	S2zsp_to	S2zsp_toerr	S2zsp_xo	S2zsp_xoerr	S2zsp_x1	S2zsp_x1err	S2zsp_c	S2zsp_cer
DES_SN000041.DAT	1	0.851780	0.000003	-0.182040	0.114650	1.466651	0.000948	-93.357414	0.005646	0.000064	0.000000	-1.335338	0.013502	0.397145	0.001555	0.915476	0.064371	99.997696	28.408730	-0.000000	0.000001	-2.999993	0.855903	0.051303	0.394134	0.852780	0.001445	99.992717	198.396673	-0.000000	0.000001	-2.999993	3.809421	0.120883	0.809131
DES_SN000048.DAT	22	0.770840	-9.000000	-9.000000	-9.000000	0.655609	0.024542	53.908843	1.605225	0.000001	0.000000	3.000000	0.388287	-0.068535	0.061200	0.711940	0.005136	55.392248	1.360024	0.000001	0.000000	3.000000	0.421058	-0.092320	0.056594	0.771495	0.000015	56.375465	0.000330	0.000001	0.000000	3.000000	0.399295	-0.142079	0.044356
DES_SN000058.DAT	1	0.626840	0.000010	0.350380	-0.130180	0.626099	0.016765	6.288541	1.121828	0.000008	0.000000	0.300048	0.576363	-0.038178	0.035543	0.626078	0.016596	6.281305	1.124943	0.000008	0.000000	0.304186	0.577680	-0.038010	0.035581	0.626078	0.001877	6.287467	1.127891	0.000008	0.000000	0.300404	0.586529	-0.038120	0.038185
DES_SN000065.DAT	33	0.547200	-9.000000	-9.000000	-9.000000	0.546653	0.045317	26.621146	0.720950	0.000001	0.000000	-2.999989	0.516915	0.134948	0.091339	0.546588	0.044901	26.619030	0.723062	0.000001	0.000000	-3.000000	0.516642	0.134942	0.091795	0.548124	0.001848	26.623480	0.665645	0.000001	0.000000	-2.999998	0.509809	0.134100	0.084822
DES_SN000079.DAT	33	0.423790	-9.000000	-9.000000	-9.000000	0.762352	0.014517	23.712746	0.541822	0.000003	0.000000	0.628264	0.377031	0.188155	0.036417	0.433926	0.005847	20.369108	0.315567	0.000003	0.000000	-0.543480	0.314050	0.500000	0.005583	0.424790	0.001968	20.360589	0.454801	0.000003	0.000000	-0.589063	0.283696	0.499999	0.001954
DES_SN000105.DAT	1	0.954720	0.000004	-0.461950	-0.212390	0.836146	0.013896	26.901726	1.219730	0.000004	0.000000	0.912650	0.591801	0.034252	0.052352	0.990120	0.011231	29.098064	1.256041	0.000004	0.000000	0.926653	0.563869	-0.089191	0.029078	0.955720	0.001833	28.885265	1.186470	0.000004	0.000000	0.939177	0.586331	-0.058545	0.032634
DES_SN000108.DAT	22	0.953890	-9.000000	-9.000000	-9.000000	0.205874	0.012265	-38.823335	1.154947	0.000009	0.000001	-3.000000	0.061337	-0.196999	0.117785	1.003321	0.152358	-99.892899	172.784895	0.000000	0.000005	-2.176662	5.479133	0.197617	0.848686	0.952918	0.001795	28.400382	1.103242	0.000001	0.000000	0.626407	0.226348	-0.289494	0.029603
DES_SN000119.DAT	22	0.953450	-9.000000	-9.000000	-9.000000	0.610084	0.020570	43.959746	2.175011	0.000002	0.000000	2.999999	0.122429	0.207778	0.071582	0.911550	0.009290	50.294196	2.173132	0.000002	0.000000	2.999999	0.139617	-0.082197	0.036251	0.952450	0.001606	49.687116	2.354972	0.000002	0.000000	2.999996	0.170461	-0.087811	0.033624
DES_SN000130.DAT	1	0.666220	-9.000000	-9.000000	-9.000000	0.244018	0.009373	-17.103693	0.612332	0.000003	0.000000	3.000000	0.025439	0.500000	0.004831	0.581720	0.001305	-22.389348	1.322405	0.000003	0.000000	2.999999	0.038123	0.273774	0.078907	0.665220	0.001925	-36.624587	1.738483	0.000007	0.000001	2.999949	0.093391	-0.140809	0.036660
DES_SN000133.DAT	22	0.864080	-9.000000	-9.000000	-9.000000	0.876629	0.137632	-37.822468	4.383170	-0.000000	0.000000	-2.999999	3.891274	-0.499999	0.213472	0.916080	0.002634	-51.710212	0.013137	0.000005	0.000000	0.078553	0.015966	-0.500000	0.004031	0.865080	0.000352	-61.252478	0.000150	0.000005	0.000001	0.071853	0.025523	-0.500000	0.004471
DES_SN000134.DAT	33	0.541670	-9.000000	-9.000000	-9.000000	0.711426	0.037546	28.118814	0.688578	0.000002	0.000000	-1.606996	0.579411	0.469907	0.065365	0.711348	0.036897	28.118296	0.687505	0.000002	0.000000	-1.607169	0.579639	0.469931	0.066806	0.542670	0.001430	26.812030	0.526953	0.000002	0.000000	-1.892318	0.510394	0.500000	0.011118
DES_SN000139.DAT	32	0.643940	-9.000000	-9.000000	-9.000000	0.955352	0.024248	29.487790	1.313512	0.000001	0.000000	-1.696393	0.735201	0.002151	0.070050	0.695370	0.032521	26.513678	1.286866	0.000001	0.000000	-2.610680	0.883147	0.498540	0.910280	0.642940	0.001708	25.591485	1.251642	0.000001	0.000000	-2.656980	0.875275	0.500000	0.070442
DES_SN000142.DAT	1	0.288070	-9.000000	-9.000000	-9.000000	0.565056	0.000001	26.269322	0.155531	0.000024	0.000000	1.910487	0.137808	-0.248538	0.006368	0.295119	0.005035	22.608111	0.185504	0.000029	0.000000	0.709583	0.125609	0.116504	0.015358	0.289070	0.001730	22.508863	0.163765	0.000029	0.000000	0.652401	0.112327	0.130128	0.010373
DES_SN000156.DAT	32	0.845040	-9.000000	-9.000000	-9.000000	0.968625	0.042410	20.749525	0.973070	0.000002	0.000000	-2.999911	1.139965	0.037119	0.069672	0.891969	0.000556	4.879757	134.032196	0.000001	0.000000	1.436837	1.186566	0.320800	0.011844	0.846040	0.001057	27.531815	1.064892	0.000002	0.000000	3.000000	0.568564	0.500000	0.180920
